,y_pred,y_test
405246,151.28980101755917,124
315375,174.66339711350832,132
425158,201.4898010175592,204
102316,234.12980101755917,366
525282,223.3298010175592,283
686201,405.6009038606272,406
701440,98.76980101755916,23
102794,185.08980101755918,189
435594,250.08980101755918,314
581882,174.66339711350832,175
589183,315.6764805783358,254
348307,181.7298010175592,173
575548,194.96980101755918,208
401379,174.2098010175592,162
371492,162.7298010175592,146
300100,184.80980101755918,202
119107,36040908199.76,36041326364
358384,253.28980101755914,332
189582,41854016869.88,4570777238
171945,194.8898010175592,225
677984,109.64980101755917,12
289272,158.0498010175592,137
269833,96.68980101755916,19
389735,99.28980101755917,24
203317,177.52980101755918,222
496836,216.28980101755917,249
373294,191.3298010175592,201
326208,170.28980101755917,162
616640,166.68980101755918,143
82608,174.1698010175592,168
682082,235.0098010175592,285
33509,375.2411928240097,507
413904,220.80980101755918,259
291532,174.66339711350832,105
477005,148.68980101755918,109
374527,186.12980101755917,191
599296,193.92980101755919,206
658333,138.12980101755917,125
59584,149.6098010175592,121
188206,207.40980101755918,233
620603,160.12980101755917,141
66586,174.66339711350832,236
262772,184.4898010175592,155
451584,191.3298010175592,201
621559,146.7298010175592,108
14745,187.68980101755918,194
103685,313.07900779025437,298
91322,366.0298456646085,397
469122,172.1698010175592,136
514022,155.0,155
660595,181.8898010175592,184
57304,201.7298010175592,221
403777,174.66339711350832,102
494532,161.56980101755917,145
492504,95.64980101755917,17
621167,153.36980101755918,128
460565,142.96980101755918,108
389865,99.28980101755917,24
461507,147.08980101755918,107
106373,203.28980101755917,241
383933,409.2273903156768,432
300560,193.92980101755919,206
150061,151.80980101755918,125
201092,255.3298010175592,317
116555,167.40980101755918,155
274526,158.56980101755917,138
671161,153.56980101755917,121
469396,180.84980101755917,194
256769,171.56980101755917,163
15806,103.88980101755917,19
60819,165.56980101755917,169
55715,169.4898010175592,159
521653,132.4498010175592,23
538887,179.8898010175592,179
527250,123.48980101755916,12
562072,34610577343.28,524
203442,30689617679.44,30763535912
579990,53866074895.8,5385742025
558131,96.08980101755917,3
511478,255.80980101755918,325
235749,21420333179.0,21404673762
450885,145.0498010175592,112
424176,148.64980101755918,112
177015,221.7298010175592,264
380064,140.28980101755917,144
431505,157.36980101755918,152
23971,146.64980101755918,106
600563,25415079224.52,2645567867
222308,10304592117.24,35533865371
12266,96.68980101755916,19
322888,42756771689.32,42448612653
490979,122.56980101755917,31
363270,172.08980101755918,164
339654,219.92980101755919,256
297858,156.4898010175592,134
190669,41323226519.36,5038121547
264345,496.20556844547565,499
525715,179.64980101755918,159
661787,211.96980101755918,233
433951,255.80980101755918,325
390075,99.28980101755917,24
242345,285.44980101755914,382
24181,269.8498010175592,352
562702,277.1134145900683,347
592329,155.4498010175592,116
643948,217.3298010175592,251
534797,194.1698010175592,221
185932,39489200044.72,54610497238
349439,177.6098010175592,174
464406,174.66339711350832,142
338993,154.28980101755917,244
264985,174.7298010175592,168
89798,165.3298010175592,151
712508,230.36980101755918,272
70191,162.7298010175592,161
284465,196.52980101755918,211
620607,159.56980101755917,141
449823,106.32980101755916,13
524897,174.66339711350832,198
274228,152.08980101755918,127
70102,170.52980101755918,161
290577,139.3298010175592,101
346104,153.4498010175592,148
507305,189.7698010175592,198
535260,95.12980101755916,16
341982,163.84980101755917,144
507302,188.1698010175592,198
546965,352.95766937179826,364
342068,184.2098010175592,197
519285,183.7698010175592,191
737156,198.84980101755917,196
155673,239.2098010175592,414
16874,121.28601133152861,43
216285,174.66339711350832,94
418454,256.47455707222565,211
126992,4973458921.528158,417
230571,200.25053698293652,19
243227,32627421247.92,43482574917
360336,127.40980101755919,17
689464,375.26334364144316,389
130284,29324722581.92,31497260274
257211,161.52980101755918,149
292052,148.68980101755918,119
711673,471.4039073108288,487
198983,209.0098010175592,235
683109,157.0098010175592,135
484669,210.56980101755917,238
644723,188.24980101755918,202
544402,183.0098010175592,185
75683,142.96980101755918,108
549668,172.64980101755918,161
254124,155.96980101755918,133
573954,194.96980101755918,208
514168,168.92980101755919,154
244051,270.92980101755916,451
271873,174.66339711350832,97
377304,181.56980101755917,187
455523,332.76980101755913,473
160148,155.36980101755918,136
333819,151.28980101755917,124
110298,174.66339711350832,225
514081,167.1698010175592,154
197130,234.6098010175592,311
618669,215.24980101755918,247
93472,153.8898010175592,129
270086,96.68980101755916,19
579889,168256445.01084396,542
68444,30848820079.8,37450692521
553990,455.6271283095723,549
120687,268.28980101755917,349
593307,183.8898010175592,108
519881,175.12980101755917,211
494901,179.80980101755918,149
484949,300.1305369829365,246
103352,109.16980101755917,13
645343,321.8491323387314,349
415910,174.66339711350832,208
86533,288.04980101755916,387
340366,204.40980101755918,228
581607,193.28980101755917,205
62153,397.33358527442834,416
551368,412.33053698293645,501
266818,160.3298010175592,142
291056,147.2098010175592,116
96288,113.20980101755919,14
569188,194.96980101755918,208
338536,228.24980101755918,272
613121,148.0498010175592,118
564019,192.28980101755917,208
459386,151.8898010175592,124
255336,35029814317.24,46812343967
624212,115.84980101755917,264
85591,22780498657.96,26471823204
633117,178.4498010175592,151
199286,174.66339711350832,154
214921,18.96,19
178882,348.3611928240098,395
627326,178.1698010175592,166
606703,170.0098010175592,172
408177,388.03455707222565,436
259468,210.56980101755917,238
298591,147.1698010175592,119
215667,160.64980101755918,142
379295,174.64980101755918,176
7672,174.66339711350832,342
110530,198.7298010175592,214
146714,158.56980101755917,138
118742,36136531852.44,36136720026
128595,212.96980101755918,338
673480,226.68980101755918,269
92152,232.52980101755918,307
17017,298.9698010175591,408
135263,46259362072.16,49841443108
230930,182.52980101755918,167
682434,180.92980101755919,181
523776,235.0098010175592,285
461855,158.0098010175592,145
111084,96.68980101755916,19
84085,174.1698010175592,168
533737,150.2098010175592,121
305376,181.0,181
517453,250.7698010175592,325
521974,164.0498010175592,149
529623,151.80980101755918,125
491449,157.92980101755919,153
709244,372.0819300123418,347
415206,317.22984566460855,275
444876,181.52980101755918,176
208982,477.71254577243894,503
168948,174.66339711350832,22
25089,181.96980101755918,183
630824,170.84980101755917,157
125108,202.7698010175592,223
5370,482.0698555554866,536
731686,184.28980101755917,184
544291,200.68980101755918,219
480642,157.4898010175592,123
665860,100.48980101755916,2
140709,164.28980101755917,149
538222,196.0498010175592,202
536005,213.24980101755918,219
7480,181.96980101755918,183
607022,160.12980101755917,141
685322,331.72980101755917,471
244706,33772669103.8,51998081777
282227,142.4498010175592,107
40023,253.83341459006834,311
554336,41055702316.48,42035090153
176095,116.04980101755916,23
340195,200.2098010175592,228
391901,99.28980101755917,24
292270,140.80980101755918,101
484930,1446891221.1983314,246
53663,263.27341459006834,343
568703,194.96980101755918,208
333181,171.28980101755917,112
362398,185.8898010175592,214
708895,6037848445.654394,371
553442,103.96980101755916,33
242146,208.24980101755918,235
292997,148.6098010175592,123
69233,248.52980101755918,311
382002,147.12980101755917,116
43981,162.2098010175592,145
35184,141.92980101755919,106
355168,187.0498010175592,199
726232,171.52980101755918,157
658045,127.92980101755917,254
379585,97.72980101755917,21
16818,121.28601133152861,43
384265,477.1108429851108,477
176566,213.64980101755918,238
210113,474.413411854503,503
567367,194.96980101755918,208
687679,352.75248745751776,387
184141,191.3298010175592,201
366431,175.52980101755918,162
716257,46996199135.8,46998539395
666328,256.2860113315286,268
274737,174.6098010175592,145
385543,191.3298010175592,201
271640,113.36980101755917,12
266094,215.24980101755918,247
589959,174.66339711350832,224
400488,146.7298010175592,129
579519,452.44767422074335,463
638274,148.68980101755918,119
6309,165.84980101755917,152
80814,171.96980101755918,143
248799,126.28980101755918,12
511760,125.0,125
557048,170.52980101755918,161
236545,30054761684.52,30060851458
424099,141.84980101755917,112
465732,140.7698010175592,104
456030,332.76980101755913,473
5917,241.24980101755918,297
144989,143.4898010175592,109
720427,29079118348.16,33444538161
667349,179.8898010175592,179
150060,151.84980101755917,125
116096,174.66339711350832,192
94758,40011983356.44,40122330097
668907,199.56980101755917,228
716463,44323346598.6,46328965233
267045,215.96980101755918,265
617083,93.56980101755917,13
492283,144.52980101755918,111
579816,496.20818155165944,542
230756,172.7298010175592,167
297577,149.7298010175592,121
556898,165.84980101755917,152
623510,174.66339711350832,142
121572,318.00980101755914,473
517985,162.7298010175592,146
317275,174.66339711350832,125
551798,30494315830.08,35047368421
14004,128.6098010175592,24
395944,96.16980101755917,18
637702,148.68980101755918,119
623726,183.52980101755918,186
317833,163.7698010175592,148
702453,188.7298010175592,196
300020,173.84980101755917,172
554899,44873418585.32,47188765603
63607,174.66339711350832,212
631249,176.36980101755918,135
173694,231.4898010175592,285
301541,149.7298010175592,121
586327,171.12980101755917,162
69175,248.52980101755918,311
94456,109.16980101755918,43
287306,174.66339711350832,144
616364,161.68980101755918,144
349791,218.4498010175592,257
431258,146.08980101755918,114
676073,194.4498010175592,207
455367,332.76980101755913,473
291808,135.1698010175592,93
283890,190.28980101755917,199
59109,214.2098010175592,245
270057,96.68980101755916,19
705105,307.44387527555637,215
121022,142.1098492966779,52
598819,155.4498010175592,132
10822,174.66339711350832,376
30692,100.84980101755917,27
129074,33842931507.04,36469863014
524389,200.12980101755917,216
322246,347.4445259000118,334
238143,220.8898010175592,266
694993,409.9646870932875,407
586212,119.44980101755917,2
377895,177.92980101755919,168
620280,188.08980101755918,204
545094,215.6098010175592,261
456297,332.76980101755913,473
683660,178.84980101755917,177
629880,155.96980101755918,133
60535,163.7698010175592,148
494448,160.7298010175592,153
59059,227.40980101755918,245
387731,265.68980101755915,344
408660,260.36980101755915,381
118035,28614407939.64,36321496243
171846,239.1698010175592,293
264208,319.6790077902544,331
625434,201.7298010175592,221
507316,189.7698010175592,198
213481,247.4898010175592,309
463835,159.7298010175592,137
5903,241.24980101755918,297
270480,294.20980101755913,409
193842,167.40980101755918,155
346761,184.56980101755917,188
541320,144.6098010175592,97
349929,200.1698010175592,218
297693,149.7298010175592,121
543815,295.8200581210947,21
167898,237.08980101755918,289
261425,151.28980101755917,124
420917,203.36980101755918,226
316211,144.0498010175592,121
173475,193.40980101755918,205
152085,299.46644192081766,46
434662,464.4003209454121,473
172740,133.60980101755916,35
547828,173.4498010175592,241
591629,180.3298010175592,155
692248,421.2414658963543,462
297289,161.1698010175592,143
174082,213.68980101755918,244
151816,205.6098010175592,233
213374,223.0498010175592,262
173356,193.96980101755918,205
488476,203.7698010175592,229
147832,144.52980101755918,111
615187,151.80980101755918,125
424207,145.0498010175592,112
536320,115.80980101755917,22
109025,163.7698010175592,148
722310,177.52980101755918,173
377860,174.1698010175592,168
407315,162.2098010175592,145
225770,199.0498010175592,203
555853,496.4671283095723,542
352797,179.8898010175592,179
77616,174.66339711350832,77
408182,391.47455707222565,436
468700,151.56980101755917,107
632470,175.68980101755918,172
276350,167.92980101755919,156
585368,97.72980101755917,21
640149,170.64980101755918,167
77064,174.66339711350832,139
457670,173.64980101755918,167
456047,332.76980101755913,473
403712,138.6098010175592,92
635543,148.68980101755918,119
72827,184.0498010175592,187
571503,194.96980101755918,208
393972,137.24980101755918,97
612275,174.66339711350832,111
60543,164.2098010175592,148
246812,366.5705369829365,397
565602,189.52980101755918,208
315546,174.66339711350832,222
208209,477.71254577243894,503
424944,174.66339711350832,241
647990,24314915453.8,36670979667
533330,174.1698010175592,168
735802,174.66339711350832,287
430799,412.01206543528315,407
3139,258.24980101755915,357
48975,33752686415.48,404570794
724209,199.94377962380202,224
54901,99.44980101755917,17
234398,189.68980101755918,151
155810,242.84980101755917,423
282924,142.92980101755919,107
213853,217.0098010175592,305
253640,189.4898010175592,171
557378,95.64980101755917,17
527363,93.04980101755916,12
641989,34989149685.72,38221406539
456452,332.76980101755913,473
617280,174.66339711350832,188
331190,98.44,97
659301,137.0,137
591322,174.66339711350832,104
404967,174.66339711350832,113
390303,99.28980101755917,24
74019,193.40980101755918,205
544463,183.0098010175592,185
378808,181.40980101755918,193
81339,163.24980101755918,147
433523,147.64980101755918,117
733041,181.08980101755918,157
2184,94.60980101755916,15
292609,142.52980101755918,118
558976,242.28980101755917,299
344764,170.68,167
478544,206.92980101755919,231
659482,333.0445259000118,244
542297,175.4498010175592,207
263091,28748816902.44,28946961326
732024,182.24980101755918,156
369722,174.66339711350832,142
106354,384.01162335825376,382
425248,192.8898010175592,204
239266,195.80980101755918,259
203172,251.64980101755918,317
246906,366.5705369829365,397
97263,291.0,291
726991,215.24980101755918,247
564758,193.7698010175592,208
317126,170.52980101755918,161
542721,139.84980101755917,102
538647,173.12980101755917,166
340657,100.32980101755916,26
717504,42945470479.4,42945340465
369159,151.28980101755917,124
202349,137.1698010175592,85
727663,189.36980101755918,215
539027,249.0498010175592,312
138110,36552287688.48,46366997223
645506,34471440884.0,38732044199
584208,36764848821.4,36763938974
385603,174.66339711350832,222
641270,34064553324.84,47136829118
350827,222.28980101755917,243
137431,68.05870247046187,49
573645,194.36980101755918,208
660507,157.0098010175592,135
726427,198.4498010175592,241
687993,171.56980101755917,163
128310,202.7698010175592,223
298924,155.4498010175592,132
664552,150.52980101755918,113
332960,149.80980101755918,115
462124,174.66339711350832,13
277287,187.3298010175592,166
497798,138.28980101755917,99
733588,208.4898010175592,234
275844,151.80980101755918,125
331276,174.66339711350832,101
128319,202.7698010175592,223
434548,464.4003209454121,473
517204,207.7698010175592,237
436350,305.1450332627018,294
552707,167.7298010175592,157
199474,270.92980101755916,382
508497,164.28980101755917,149
730853,174.66339711350832,165
70591,169.4898010175592,159
378747,180.7698010175592,193
298929,155.4498010175592,132
231004,180.92980101755919,181
363360,172.08980101755918,164
501253,174.66339711350832,132
13517,225.64980101755918,267
318820,155.4498010175592,132
298566,148.68980101755918,119
94972,36767721392.24,37807212205
127843,117.80980101755917,26
447119,156.4898010175592,134
368172,181.96980101755918,183
697017,162.28980101755917,153
523459,236.0498010175592,287
40181,253.83341459006834,311
267591,162.2098010175592,145
111983,203.56980101755917,203
387050,229.706740402721,223
593741,159.19341459006836,142
285723,174.66339711350832,106
275550,174.66339711350832,141
642595,29853957168.24,30707156076
451796,165.3298010175592,151
596579,161.7298010175592,154
680202,174.66339711350832,184
698628,496.0,496
648989,199.2098010175592,202
248283,169.40980101755918,129
467734,157.56980101755917,126
9121,197.56980101755917,213
576917,194.96980101755918,208
22773,139.3298010175592,101
471458,146.2098010175592,131
733875,329.1705369829365,312
713519,311.1305369829365,271
183296,29363669476.32,34348476454
43557,28141196675.88,28143767313
714856,205.52980101755918,263
199130,184.80980101755918,219
317754,163.7698010175592,148
148932,272.5298010175591,371
609442,87.84980101755914,2
655323,173.7298010175592,178
129751,32764532923.92,33687671233
284270,93.56980101755917,13
421786,187.1698010175592,193
344560,163.24980101755918,147
343821,164.28980101755917,149
296821,160.12980101755917,141
175640,203.80980101755918,225
553832,321.19432152836185,433
2757,174.66339711350832,151
476991,152.28980101755917,111
259728,279.12980101755915,386
446511,156.4898010175592,134
198875,357.7287370987576,354
313834,158.56980101755917,138
499840,149.7298010175592,121
608223,176.8898010175592,171
696238,197.7698010175592,209
50480,153.68980101755918,126
703876,44733270240.44,48291866913
599360,193.92980101755919,206
258971,229.1698010175592,346
584107,31255175129.92,36707905687
570405,194.96980101755918,208
681134,154.92980101755919,131
233900,216.82674040272101,209
344262,164.28980101755917,159
405499,159.0498010175592,136
81705,180.28980101755917,189
736189,209.52980101755918,236
37842,252.6484906568587,311
376053,212.6098010175592,232
618993,216.28980101755917,249
437828,153.36980101755918,128
250952,342.0,342
515820,155.4498010175592,132
505495,157.52980101755918,136
562500,39252813822.12,40360073937
46703,32204118004.24,36763770795
436528,174.66339711350832,176
543288,187.96980101755918,209
312623,173.12980101755917,166
163401,220.4498010175592,257
332963,141.96980101755918,115
642326,26515295918.88,34042689698
193954,225.64980101755918,267
559773,96.68980101755916,19
207776,477.71254577243894,503
97356,291.0,291
345513,230.84980101755917,277
264294,476.28090386062723,499
133941,37500258008.92,53759668508
143438,143.4898010175592,109
573162,194.96980101755918,208
353603,185.52980101755918,207
500446,174.66339711350832,154
51988,94.60980101755916,15
529621,149.84980101755917,125
671450,235.52980101755918,286
513863,193.52980101755918,206
479297,141.0,141
527193,179.6098010175592,178
524109,247.6098010175592,322
12551,143.4898010175592,109
381383,381.97053698293644,432
381914,221.4898010175592,259
320694,193.92980101755919,206
25291,174.96980101755918,173
214160,175.36980101755918,187
537831,233.84980101755917,27
706541,174.66339711350832,141
157632,246.96980101755918,308
52399,187.80980101755918,206
305421,181.0,181
146725,158.56980101755917,138
687688,352.75248745751776,387
502096,155.4498010175592,132
216689,142.4498010175592,107
259,144.52980101755918,111
264565,202.28980101755917,215
600493,21175855955.6,2125900277
190337,48069969113.16,50580430257
538060,171.4498010175592,158
704220,459.745235877237,529
103175,200.4898010175592,217
541724,279.72980101755917,371
447731,156.4898010175592,134
474831,140.84980101755917,102
601122,25370354290.125,33494475138
354237,171.0498010175592,162
568952,194.96980101755918,208
392146,99.28980101755917,24
676818,142.96980101755918,108
274838,157.08980101755918,145
409788,42673538842.8,46283379501
380569,101.36980101755917,28
331640,115.88980101755917,12
537855,196.36,201
624942,197.1698010175592,221
464665,160.12980101755917,139
575726,194.36980101755918,208
414549,161.1698010175592,143
256852,211.64980101755918,163
682519,180.92980101755919,181
338,144.52980101755918,111
418647,247.35455707222565,198
602404,212.12980101755917,241
141387,174.66339711350832,329
133416,37059067598.72,45240900679
2398,187.68980101755918,194
520716,200.36980101755918,231
555966,482.21948429034774,542
737232,188.7298010175592,196
204676,346.25024244113223,411
619493,224.6098010175592,265
673946,206.2098010175592,219
441677,171.12980101755917,167
624158,224.08980101755918,264
613670,155.96980101755918,133
533189,172.36980101755918,168
453146,185.08980101755918,207
667206,198.0098010175592,212
207672,477.71254577243894,503
646270,33837405688.32,51075017349
568946,192.56980101755917,208
282626,144.96980101755918,115
105990,207.96980101755918,233
165715,220.96980101755918,258
675836,150.92980101755919,124
715432,1926391504.4425259,408
195641,189.4498010175592,215
397822,173.12980101755917,166
260918,96.16980101755917,18
643797,215.063779623802,278
148604,148.1698010175592,118
444686,189.52980101755918,196
386437,281.24980101755915,414
606799,159.28980101755917,166
331746,143.64980101755918,106
518912,142.4898010175592,126
98483,171.0498010175592,162
440931,169.7298010175592,148
32137,303.56980101755914,428
274708,161.8898010175592,145
157962,180.92980101755919,181
125244,202.7698010175592,223
634507,148.68980101755918,119
221104,258.92980101755916,331
316365,149.7298010175592,121
611917,189.24980101755918,197
4285,149.68980101755918,123
440647,174.66339711350832,16
101285,187.56980101755917,194
342407,174.66339711350832,169
143344,143.4898010175592,109
708380,195.40980101755918,201
367816,136.7298010175592,96
518845,153.0498010175592,126
390849,99.28980101755917,24
9191,230.84980101755917,277
692733,416.5835150947289,461
180279,182.4898010175592,184
425428,161.2098010175592,127
658453,159.28980101755917,151
142461,143.4898010175592,109
613631,155.96980101755918,133
300282,192.36980101755918,203
127415,35578770237.0,43096132597
459993,164.28980101755917,149
428099,173.4498010175592,138
729160,171.40980101755918,166
59785,174.66339711350832,144
679320,160.64980101755918,142
442103,98.24980101755916,22
565654,192.7298010175592,208
500677,169.64980101755918,158
595077,198.68980101755918,227
272168,87.76980101755915,1
20474,231.28980101755917,311
360521,156.40980101755918,136
677659,152.3298010175592,126
401190,253.52980101755918,327
589456,275.00980101755914,232
177538,27559778601.68,38552339413
716308,44123234165.52,46832771035
611474,157.0098010175592,135
255969,343.0,343
540389,181.40980101755918,186
282322,174.66339711350832,108
160793,229.28980101755917,274
105135,242.40980101755918,302
411383,159.92980101755919,142
526243,200.0098010175592,213
515417,155.4498010175592,132
139301,29072599815.4,41123006743
349745,215.7698010175592,257
144447,143.4898010175592,109
272447,142.84980101755917,104
455410,332.76980101755913,473
16299,101.88980101755917,29
490302,208.4898010175592,234
382997,217.3298010175592,251
663586,149.7298010175592,121
155225,379.0811928240097,523
630047,193.92980101755919,206
418962,151.1698010175592,123
366802,181.2098010175592,174
12678,87.32980101755915,1
143307,143.4898010175592,109
109198,188.7298010175592,197
24648,160.52980101755918,141
580799,401.77053698293645,477
430241,174.66339711350832,256
276319,165.7298010175592,156
272863,155.8898010175592,121
505884,161.0098010175592,164
448159,156.4898010175592,134
215149,174.52980101755918,169
286867,152.3298010175592,126
614785,168.1698010175592,192
432313,205.36980101755918,228
702000,193.76431885198014,53
222948,291.9134145900683,379
434454,4245920522.4638586,477
413002,177.28980101755917,174
246799,358.17053698293654,397
78621,92.52980101755917,11
448900,158.12980101755917,191
132746,30608651809.08,4788618137
189691,30868197212.36,46411242193
714964,202.7698010175592,241
729647,173.68980101755918,177
492647,107.72980101755917,17
686139,429.8403209454121,377
231640,185.6098010175592,189
229641,246.4034994489686,49
586836,217.52980101755918,254
522788,179.68980101755918,178
400712,224.56980101755917,278
473497,164.7698010175592,149
178940,174.66339711350832,28
637394,148.68980101755918,119
261254,165.24980101755918,141
252135,176.7698010175592,173
314894,135.68980101755918,94
43741,218.36980101755918,253
652736,187.7698010175592,193
599758,237.1698010175592,297
240735,111.00980101755917,31
150286,173.12980101755917,164
328042,193.92980101755919,206
23116,209.52980101755918,236
585731,221.0098010175592,364
315,144.52980101755918,111
728387,161.68980101755918,144
27357,152.84980101755917,127
683339,100.60980101755916,14
138532,44441999206.68,4450892503
285686,174.66339711350832,106
399112,222.08980101755918,342
255997,341.9340119064547,343
121180,486.4098235112388,509
329517,261.5298010175591,336
657994,218.8898010175592,254
74289,333.0121331816671,331
569673,194.96980101755918,208
168951,174.66339711350832,22
238795,155.36980101755918,129
424122,145.0498010175592,112
412452,174.66339711350832,188
528097,176.3298010175592,165
603111,164.28980101755917,149
58567,200.1698010175592,218
86582,217.84980101755917,249
476151,159.92980101755919,164
592566,121.12980101755916,66
453785,332.76980101755913,473
278769,153.84980101755917,123
363545,256.8790077902543,17
661259,270.65053698293656,179
90516,156.28980101755917,152
52384,196.0098010175592,206
398919,174.66339711350832,429
630594,174.66339711350832,155
525538,174.66339711350832,144
521084,190.0498010175592,214
522244,195.4898010175592,209
294180,126.52980101755917,12
350614,411.2947881714894,428
184014,181.96980101755918,183
232834,138.28980101755917,99
286571,151.36980101755918,112
364945,189.6098010175592,189
305557,196.11522033663562,158
544404,195.28980101755917,185
230395,168.220540430016,19
503993,158.7698010175592,141
125707,7478052495.4,4376857671
345622,213.68980101755918,244
140743,164.28980101755917,149
658761,152.96980101755918,102
258270,149.24980101755918,105
449809,174.66339711350832,257
435129,196.6098010175592,212
259393,210.56980101755917,238
30381,192.8898010175592,204
435710,250.08980101755918,314
172293,193.40980101755918,205
302467,245.40980101755918,305
639014,147.92980101755919,119
643750,174.66339711350832,278
417090,174.66339711350832,221
99700,199.64980101755918,217
371594,174.66339711350832,145
56759,199.64980101755918,217
138941,40761098830.84,42708092027
675622,153.36980101755918,128
197774,237.8898010175592,275
107792,228.7698010175592,273
42815,253.83341459006834,311
552073,174.66339711350832,235
431947,205.97053698293655,32
180300,182.4898010175592,184
311882,174.66339711350832,243
74357,163.36980101755918,139
241800,189.24980101755918,197
517320,255.80980101755918,325
10965,174.66339711350832,376
262818,326.10440036844096,323
83001,174.1698010175592,168
545021,215.56980101755917,263
186124,371.24980101755915,547
163010,179.8898010175592,179
172695,105.00980101755917,35
403088,136.36980101755918,103
233818,234.79340706938765,209
100773,213.0098010175592,226
553315,110.40980101755919,33
81342,163.24980101755918,147
450409,155.84980101755917,116
264036,281.24,256
198930,200.4498010175592,235
342262,155.96980101755918,133
151589,167.92980101755919,192
270862,382.47455707222565,421
219560,147.64980101755918,117
484502,161.68980101755918,144
512987,325.66324761894816,368
665734,95.64980101755917,17
599939,352.0698456646085,336
398194,172.08980101755918,164
379396,173.4498010175592,176
337242,96.68980101755916,19
49325,30859738811.48,3202287618
313918,162.36980101755918,147
438174,170.1698010175592,111
634313,148.68980101755918,119
682097,223.28980101755917,285
385844,199.64980101755918,217
237785,136.96980101755918,191
289772,139.3298010175592,101
182732,255.4498010175592,323
97336,215.16,291
408229,391.47455707222565,436
321513,162.7298010175592,146
632746,185.4498010175592,168
364784,191.24980101755918,172
720526,3073519703.76,3312275252
5678,432.61287509791975,496
575826,179.1698010175592,208
84702,174.1698010175592,168
667059,291.77053698293656,227
730377,179.8898010175592,179
657729,238.12980101755917,291
154834,35871437596.44,3632051756
129724,33813192413.76,33798630137
243126,43165296448.56,45993562708
638690,148.68980101755918,119
231170,203.6098010175592,208
470467,304.2860113315286,348
60928,97.72980101755917,21
430598,152.84980101755917,127
69827,276.60980101755916,365
296546,93.56980101755917,13
668474,147.36980101755918,126
679934,179.8898010175592,179
361909,193.40980101755918,166
583220,256.36980101755915,344
194293,168.4898010175592,165
498951,138.68980101755918,129
396666,146.6098010175592,115
111099,126.80980101755917,19
732814,209.93053698293653,41
306194,174.66339711350832,226
171619,230.08980101755918,288
160596,217.84980101755917,252
239553,182.7298010175592,171
343277,172.12980101755917,167
571144,194.96980101755918,208
321864,219.7298010175592,259
486792,166.36980101755918,153
480068,153.8898010175592,129
240919,174.66339711350832,232
112736,171.56980101755917,163
145323,296.36980101755915,403
660821,196.52980101755918,211
104920,257.0898010175591,334
327984,193.92980101755919,206
15977,201.92980101755919,248
196452,29711332598.4,39701104972
676046,165.7698010175592,153
63996,172.08980101755918,164
274231,162.0098010175592,127
227003,209.52980101755918,236
409464,174.66339711350832,371
527854,176.4898010175592,169
569978,194.96980101755918,208
139877,31444344684.84,3858687029
109473,174.1698010175592,168
130773,23953878716.08,29487671233
240800,117.52980101755917,31
299420,148.68980101755918,119
661196,270.65053698293656,179
582047,157.2098010175592,124
105282,243.84980101755917,302
734002,329.1705369829365,312
494192,219.3298010175592,255
540236,176.3298010175592,172
402621,156.6098010175592,122
80459,139.3298010175592,101
692398,482.64932728196794,506
420567,273.72980101755917,361
634216,149.36980101755918,119
589933,174.66339711350832,224
209358,477.71254577243894,503
516153,155.4498010175592,132
687687,352.75248745751776,387
441531,169.28980101755917,117
502121,155.4498010175592,132
549879,151.1698010175592,139
17332,360.7245259000119,417
430860,408.24598240469203,407
50862,158.4898010175592,128
677286,162.1698010175592,144
581576,192.92980101755919,205
6902,190.28980101755917,199
574714,194.96980101755918,208
50544,152.28980101755917,126
130703,25257939750.08,29775342466
98382,166.8898010175592,154
279639,185.0498010175592,128
716212,46469286869.52,47144805596
34631,204.3298010175592,226
627256,178.383779623802,147
130564,30359890411.24,30346575342
228936,432.73867120517934,494
53297,202.7698010175592,223
264227,319.6790077902544,331
426887,181.52980101755918,183
456402,332.76980101755913,473
609043,161.68980101755918,144
123892,223.56980101755917,263
601485,183.52980101755918,186
636723,148.68980101755918,119
158837,177.24980101755918,175
572823,193.36980101755918,208
65752,244.8898010175592,304
49094,26329532637.64,37589450305
578836,406.5562959466154,4
546506,169.68980101755918,108
89682,165.3298010175592,151
38652,253.83341459006834,311
486022,159.64980101755918,132
120842,291.16980101755917,393
688415,170.1698010175592,158
105379,230.2098010175592,275
242397,216.36980101755918,382
315279,158.0498010175592,137
391286,99.28980101755917,24
8648,275.04980101755916,362
225319,172.6098010175592,165
297911,148.68980101755918,119
334027,170.52980101755918,161
457516,179.36980101755918,178
58078,230.3298010175592,276
503080,150.40980101755918,124
632653,157.80980101755918,135
382393,164.1698010175592,139
279416,156.7698010175592,121
394127,92.52980101755917,11
191447,174.66339711350832,341
420207,155.96980101755918,133
630712,174.66339711350832,155
666539,98.24980101755916,22
96656,153.28980101755917,125
223198,174.66339711350832,219
259999,184.0098010175592,177
310211,174.66339711350832,19
334301,159.7698010175592,136
688473,173.4898010175592,158
217535,209.0098010175592,235
675313,96.68980101755916,19
703470,336.69053698293646,439
123941,221.7298010175592,263
461807,162.2098010175592,145
267489,162.36980101755918,145
581841,174.66339711350832,175
526597,174.66339711350832,133
114503,174.66339711350832,221
50118,12419582454.24,12913381455
380877,262.80980101755915,356
109724,174.66339711350832,258
5812,201.1698010175592,297
